device_id,type,month,timestamp,error,metadata,reading_metadata,value
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.207"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 06:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:01:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:02:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:03:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:04:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:05:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:06:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:07:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:08:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:09:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:10:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:11:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:12:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:13:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:14:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:15:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:16:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:17:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:18:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:19:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:20:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:21:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:22:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:23:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:24:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:25:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:26:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:27:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:28:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:29:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:30:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:31:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:32:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:33:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 07:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:01:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:02:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:03:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:04:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:05:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:06:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:07:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:08:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:09:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:10:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:11:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:12:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:13:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:14:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:15:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.187"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:16:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.187"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:17:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:18:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.187"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:19:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.188"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:20:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:21:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.186"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:22:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.188"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:23:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:24:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:25:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:26:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:27:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.187"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:28:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:29:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:30:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:31:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:32:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:33:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.188"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.187"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.188"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.189"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.185"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.19"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.228"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","1.639"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","1.641"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","1.68"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","1.729"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","1.98"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","2.047"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","2.319"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","2.319"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","2.753"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","3.003"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","3.405"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 08:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","3.553"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","3.939"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:01:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","4.342"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:02:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","4.476"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:03:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","4.519"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:04:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","4.624"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:05:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","4.817"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:06:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","4.518"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:07:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","3.887"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:08:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.084"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:09:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:10:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:11:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:12:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:13:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:14:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:15:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:16:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:17:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-26 09:18:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
